 KIC SL Puls
18719 10057359 0.0 1.0
18720 10057435 0.9937169312169313 0.006283068783068783
18721 10057632 0.0 1.0
18722 10057670 0.20883757724764976 0.7911624227523503
18723 10057676 0.0 1.0
18724 10058649 0.0 1.0
18725 10058938 0.0 1.0
18726 10059173 0.0 1.0
18727 10059338 0.0 1.0
18728 10062643 0.0 1.0
18729 10062704 0.0 1.0
18730 10063028 0.0 1.0
18731 10063071 0.09490305368763863 0.9050969463123614
18732 10063169 0.0 1.0
18733 10063214 0.0 1.0
18735 10063376 0.0 1.0
18736 10063468 0.0 1.0
18737 10064358 0.0 1.0
18738 10064560 0.0 1.0
18739 10064712 0.0 1.0
18740 10064768 0.0 1.0
18741 10064822 0.0 1.0
18742 10064921 0.0 1.0
18743 10065049 0.0 1.0
18744 10065053 0.0 1.0
18745 10065692 0.0 1.0
18746 10065717 0.0 1.0
18747 10065848 0.0 1.0
18748 10065923 0.0 1.0
18749 10066053 0.0 1.0
18750 10066173 0.0 1.0
18751 10066275 0.0 1.0
18752 10066568 0.0 1.0
18754 10066970 0.0 1.0
18755 10067242 0.0 1.0
18756 10067366 0.0 1.0
18757 10067407 0.0 1.0
18758 10067490 0.0 1.0
18759 10068462 0.0 1.0
18760 10068519 0.0 1.0
18761 10068556 0.0 1.0
18762 10068659 0.0 1.0
18763 10068705 0.0 1.0
18764 10068801 0.0 1.0
18765 10068810 0.0 1.0
18766 10068892 0.0 1.0
18767 10069045 0.0 1.0
18768 10069570 0.0 1.0
18769 10070247 0.0 1.0
18770 10070355 0.0 1.0
18771 10070468 0.0 1.0
18772 10070567 0.0 1.0
18773 10070579 0.0 1.0
18774 10070629 0.0 1.0
18775 10070717 0.0 1.0
18776 10071056 0.9976851851851851 0.0023148148148148147
18777 10071079 0.0 1.0
18778 10071151 0.0 1.0
18779 10071249 0.0 1.0
18780 10071382 0.0 1.0
18781 10073370 0.0 1.0
18782 10073828 0.0 1.0
18783 10073905 0.0 1.0
18784 10074230 0.0 1.0
18785 10074296 0.0 1.0
18786 10074890 0.0 1.0
18787 10075553 0.0 1.0
18788 10078979 0.0 1.0
18789 10079263 0.0 1.0
18790 10079420 0.0 1.0
18791 10079863 0.0 1.0
18792 10079987 0.0 1.0
18793 10080077 0.0 1.0
18794 10080248 0.0 1.0
18795 10080482 0.0 1.0
18796 10080943 0.0 1.0
18797 10080974 0.9976851851851851 0.0023148148148148147
18798 10081026 0.014034391534391602 0.9859656084656083
18799 10081050 0.0 1.0
18800 10081136 0.0 1.0
18801 10081137 0.9432783347257031 0.05672166527429683
18802 10081476 0.0 1.0
18803 10081951 0.0 1.0
18804 10082360 0.00027777777777777187 0.9997222222222223
18805 10082529 0.0 1.0
18806 10082602 0.0 1.0
18807 10082680 0.0 1.0
18808 10082909 0.0 1.0
18809 10082936 0.0 1.0
18810 10083226 0.0 1.0
18811 10083309 0.0 1.0
18812 10083313 0.0 1.0
18813 10083318 0.04231481481481476 0.9576851851851852
18814 10083325 0.0 1.0
18815 10083480 0.0 1.0
18816 10083666 0.0 1.0
18817 10083815 0.042711640211640166 0.9572883597883598
18818 10087268 0.0 1.0
18819 10087279 0.0 1.0
18820 10087394 0.0 1.0
18821 10087432 0.0 1.0
18822 10087522 0.0 1.0
18823 10087579 0.0 1.0
18824 10087801 0.0 1.0
18825 10088136 0.0 1.0
18826 10088162 0.0 1.0
18827 10088276 0.0 1.0
18828 10088768 0.0 1.0
18829 10088999 0.0 1.0
18830 10089264 0.9937169312169313 0.006283068783068783
18831 10089702 0.0 1.0
18832 10089758 0.0 1.0
18833 10090039 0.0 1.0
18834 10090102 0.0 1.0
18835 10090232 0.0 1.0
18836 10090400 0.0 1.0
18837 10090467 0.0 1.0
18838 10090568 0.0 1.0
18839 10090700 0.0 1.0
18840 10090853 0.0 1.0
18841 10090916 0.2226025420050104 0.7773974579949896
18842 10091538 0.0 1.0
18843 10091547 0.0 1.0
18844 10091729 0.0 1.0
18845 10091792 0.0 1.0
18846 10092103 0.0 1.0
18847 10092163 0.0 1.0
18848 10092567 0.0 1.0
18849 10092657 0.0 1.0
18850 10093888 0.0 1.0
18851 10093930 0.0 1.0
18852 10094183 0.0 1.0
18853 10094545 0.0 1.0
18854 10094550 0.0 1.0
18855 10094937 0.0 1.0
18856 10095182 0.0 1.0
18857 10095244 0.0 1.0
18858 10095409 0.0 1.0
18859 10095427 0.0 1.0
18860 10095438 0.0 1.0
18861 10095685 0.0 1.0
18862 10096113 0.0 1.0
18863 10096243 0.0 1.0
18864 10096249 0.0 1.0
18865 10096476 0.0 1.0
18867 10096806 0.0 1.0
18868 10096842 0.0 1.0
18869 10097120 0.0 1.0
18870 10097375 0.0 1.0
18871 10098590 0.0 1.0
18872 10098804 0.0 1.0
18873 10118384 0.0 1.0
18874 10118422 0.0 1.0
18875 10118639 0.0 1.0
18876 10118658 0.0 1.0
18877 10118929 0.0 1.0
18878 10118942 0.0 1.0
18879 10118979 0.0 1.0
18880 10119692 0.0008333333333333402 0.9991666666666666
18881 10119930 0.0 1.0
18882 10120040 0.0 1.0
18883 10120126 0.0 1.0
18884 10120296 0.0 1.0
18885 10120503 0.0 1.0
18886 10120512 0.0 1.0
18887 10120607 0.0 1.0
18888 10120707 0.0 1.0
18889 10120721 0.0 1.0
18890 10120966 0.0 1.0
18891 10121180 0.0 1.0
18892 10121190 0.0 1.0
18893 10121853 0.0 1.0
18894 10122158 0.0 1.0
18895 10122250 0.0 1.0
18896 10122387 0.0 1.0
18897 10122402 0.0 1.0
18898 10123207 0.0 1.0
18899 10123348 0.0 1.0
18900 10123450 0.0 1.0
18901 10123573 0.0 1.0
18902 10123606 0.31532739472013804 0.6846726052798618
18903 10123707 0.0 1.0
18904 10123890 0.0 1.0
18905 10123966 0.0 1.0
18906 10123983 0.0 1.0
18907 10124024 0.0 1.0
18908 10124179 0.015000000000000001 0.985
18909 10124206 0.0 1.0
18910 10124436 0.0 1.0
18911 10124472 0.9017232897057459 0.09827671029425415
18912 10124611 0.0 1.0
18913 10127712 0.0 1.0
18914 10128182 0.0 1.0
18915 10128501 0.0 1.0
18916 10128629 0.0 1.0
18917 10128746 0.0 1.0
18918 10129093 0.0 1.0
18919 10129802 0.0 1.0
18920 10130148 0.0 1.0
18921 10130225 0.0 1.0
18922 10130674 0.09714285714285707 0.9028571428571429
18923 10130679 0.0 1.0
18924 10130769 0.0 1.0
18925 10130853 0.0 1.0
18926 10131030 0.0 1.0
18927 10131438 0.0 1.0
18928 10131515 0.0 1.0
18929 10131856 0.0 1.0
18930 10131857 0.0 1.0
18931 10132247 0.0 1.0
18932 10132358 0.0 1.0
18933 10132592 0.0 1.0
18934 10132667 0.0 1.0
18935 10132814 0.0 1.0
18936 10132974 0.0 1.0
18937 10133033 0.012777777777777777 0.9872222222222222
18938 10133104 0.0 1.0
18939 10133475 0.0 1.0
18940 10133590 0.9976851851851851 0.0023148148148148147
18941 10134267 0.0 1.0
18942 10134484 0.0 1.0
18943 10134571 0.0 1.0
18944 10134600 0.0 1.0
18945 10134638 0.0 1.0
18946 10134740 0.0 1.0
18947 10134795 0.0 1.0
18948 10134973 0.0 1.0
18949 10135035 0.0 1.0
18950 10135092 0.0 1.0
18951 10135546 0.0 1.0
18952 10136100 0.0 1.0
18953 10136256 0.0 1.0
18954 10136258 0.0 1.0
18955 10136291 0.0 1.0
18956 10136293 0.0 1.0
18957 10136388 0.0 1.0
18958 10136549 0.0 1.0
18959 10136807 0.0 1.0
18960 10136905 0.0 1.0
18961 10136923 0.0 1.0
18962 10139552 0.0 1.0
18963 10139791 0.0 1.0
18964 10139798 0.0 1.0
18965 10140201 0.0 1.0
18966 10140216 0.0 1.0
18967 10140238 0.0 1.0
18968 10140432 0.0 1.0
18969 10140480 0.0 1.0
18970 10140731 0.0 1.0
18971 10141049 0.9937169312169313 0.006283068783068783
18972 10141104 0.0 1.0
18973 10141213 0.0 1.0
18974 10145279 0.0 1.0
18975 10145736 0.0 1.0
18976 10145852 0.0 1.0
18977 10146010 0.0 1.0
18978 10146025 0.0 1.0
18979 10146103 0.0 1.0
18980 10146311 0.0 1.0
18981 10146348 0.0 1.0
18982 10146382 0.9937169312169313 0.006283068783068783
18983 10146628 0.0 1.0
18984 10146729 0.0 1.0
18985 10146793 0.0 1.0
18986 10146803 0.0 1.0
18987 10147030 0.0 1.0
18988 10147072 0.0 1.0
18989 10147167 0.9937169312169313 0.006283068783068783
18990 10147937 0.0 1.0
18991 10147976 0.0 1.0
18992 10148026 0.0 1.0
18993 10148118 0.0 1.0
18994 10148490 0.0 1.0
18995 10148531 0.0 1.0
18996 10148629 0.0 1.0
18997 10148658 0.0 1.0
18998 10148717 0.0 1.0
18999 10148766 0.0 1.0
19000 10149173 0.0 1.0
19001 10149275 0.0 1.0
19002 10149324 0.0 1.0
19003 10149905 0.0 1.0
19004 10149906 0.0 1.0
19005 10149993 0.0 1.0
19006 10150018 0.0 1.0
19007 10152650 0.0 1.0
19008 10152909 0.0 1.0
19009 10153101 0.0 1.0
19010 10153120 0.0 1.0
19011 10153182 0.0 1.0
19012 10153354 0.0 1.0
19013 10153739 0.0 1.0
19014 10153785 0.0 1.0
19015 10154040 0.9976851851851851 0.0023148148148148147
19016 10154071 0.0 1.0
19017 10154247 0.0 1.0
19018 10154453 0.0 1.0
19019 10154885 0.0 1.0
19020 10154966 0.0 1.0
19021 10155116 0.0 1.0
19022 10155286 0.0 1.0
19023 10155290 0.0 1.0
19024 10155321 0.0 1.0
19025 10155344 0.0 1.0
19026 10155544 0.0 1.0
19027 10155607 0.0 1.0
19028 10155731 0.0 1.0
19029 10155787 0.0 1.0
19030 10156307 0.0 1.0
19031 10156534 0.004444444444444449 0.9955555555555556
19032 10156576 0.0 1.0
19033 10156591 0.24249592195244363 0.7575040780475564
19034 10156597 0.0 1.0
19035 10156695 0.0 1.0
19036 10157075 0.0 1.0
19037 10157120 0.0 1.0
19038 10157282 0.0 1.0
19039 10157443 0.0 1.0
19040 10157453 0.0 1.0
19041 10157507 0.0 1.0
19042 10157826 0.0 1.0
19043 10157936 0.0 1.0
19044 10158201 0.0 1.0
19045 10158548 0.0 1.0
19046 10158593 0.0 1.0
19047 10158595 0.0 1.0
19048 10158813 0.0 1.0
19049 10159217 0.0 1.0
19050 10159347 0.0 1.0
19051 10159884 0.013902116402116534 0.9860978835978835
19052 10159900 0.03199735449735444 0.9680026455026456
19053 10159927 0.0 1.0
19054 10160035 0.0 1.0
19055 10160253 0.0 1.0
19056 10160285 0.0 1.0
19057 10160830 0.0 1.0
19058 10160940 0.0 1.0
19059 10161092 0.0 1.0
19060 10161356 0.0 1.0
19061 10161482 0.0 1.0
19062 10161943 0.0 1.0
19063 10162795 0.0 1.0
19064 10162869 0.0 1.0
19065 10163776 0.0 1.0
19066 10163885 0.0 1.0
19067 10163983 0.0 1.0
19068 10164065 0.11381642512077297 0.886183574879227
19069 10164108 0.0 1.0
19070 10164508 0.0 1.0
19071 10164561 0.0 1.0
19072 10164866 0.0 1.0
19073 10165084 0.0 1.0
19074 10165452 0.0 1.0
19075 10165660 0.0 1.0
19076 10165693 0.0 1.0
19077 10166164 0.004444444444444449 0.9955555555555556
19078 10166358 0.0 1.0
19079 10166521 0.0 1.0
19080 10185703 0.0 1.0
19081 10186053 0.0 1.0
19082 10186075 0.0 1.0
19083 10186190 0.0 1.0
19084 10186469 0.0 1.0
19085 10186474 0.9976851851851851 0.0023148148148148147
19086 10186510 0.0 1.0
19087 10186524 0.0 1.0
19088 10186606 0.0 1.0
19089 10186608 0.0 1.0
19090 10187643 0.0 1.0
19091 10187858 0.0 1.0
19092 10188141 0.0 1.0
19093 10188415 0.0 1.0
19094 10188458 0.0 1.0
19095 10188531 0.0 1.0
19096 10188565 0.0 1.0
19097 10188622 0.0 1.0
19098 10188953 0.0 1.0
19099 10188964 0.0008333333333333402 0.9991666666666666
19100 10189169 0.0 1.0
19101 10189674 0.0 1.0
19102 10189920 0.0 1.0
19103 10190244 0.0 1.0
19104 10190562 0.0 1.0
19105 10190733 0.0 1.0
19106 10190841 0.0 1.0
19107 10190924 0.04424603174603175 0.9557539682539683
19108 10191142 0.0 1.0
19109 10191272 0.0 1.0
19110 10191401 0.08404761904761936 0.9159523809523805
19111 10192145 0.0 1.0
19112 10192458 0.0 1.0
19113 10192691 0.0 1.0
19114 10192853 0.0 1.0
19115 10193000 0.0 1.0
19116 10193138 0.9976851851851851 0.0023148148148148147
19117 10195456 0.0 1.0
19118 10195741 0.0 1.0
19119 10196240 0.0 1.0
19120 10196423 0.0 1.0
19121 10196517 0.0 1.0
19122 10196630 0.0 1.0
19123 10196797 0.0 1.0
19124 10196902 0.0 1.0
19125 10197260 0.0 1.0
19126 10197619 0.041600529100529055 0.9583994708994711
19127 10197939 0.0 1.0
19128 10198207 0.0 1.0
19129 10198347 0.0 1.0
19130 10198496 0.0 1.0
19131 10198662 0.0 1.0
19132 10198761 0.0 1.0
19133 10198960 0.0 1.0
19134 10199055 0.0 1.0
19135 10199187 0.0 1.0
19136 10199289 0.0 1.0
19137 10199326 0.0 1.0
19138 10199406 0.0 1.0
19139 10199454 0.0 1.0
19140 10199650 0.0 1.0
19141 10199984 0.0 1.0
19142 10200031 0.0 1.0
19143 10200093 0.0 1.0
19144 10200377 0.0 1.0
19145 10200627 0.0 1.0
19146 10200729 0.0 1.0
19147 10200831 0.0 1.0
19148 10200886 0.0 1.0
19149 10200892 0.0 1.0
19150 10201197 0.0 1.0
19151 10201244 0.0 1.0
19152 10201711 0.0 1.0
19153 10201944 0.0 1.0
19154 10202184 0.0 1.0
19155 10202294 0.0 1.0
19156 10202324 0.0 1.0
19157 10202990 0.005833333333333333 0.9941666666666666
19158 10203210 0.0 1.0
19159 10203751 0.0 1.0
19160 10206192 0.0 1.0
19161 10206307 0.0 1.0
19162 10206457 0.0 1.0
19163 10206643 0.5149768439855918 0.4850231560144082
19164 10206840 0.0 1.0
19165 10206851 0.0 1.0
19166 10206860 0.0 1.0
19167 10206944 0.9976851851851851 0.0023148148148148147
19168 10207059 0.0 1.0
19169 10207078 0.0 1.0
19170 10207258 0.0 1.0
19171 10207268 0.0 1.0
19172 10207321 0.0 1.0
19173 10207427 0.0 1.0
19174 10207524 0.0 1.0
19175 10207556 0.0 1.0
19176 10207623 0.0 1.0
19177 10208149 0.0 1.0
19178 10208303 0.0 1.0
19179 10208330 0.0 1.0
19180 10208894 0.0 1.0
19181 10209022 0.0 1.0
19182 10209100 0.0 1.0
19183 10209239 0.07041005291005284 0.9295899470899472
19184 10212620 0.0 1.0
19185 10212725 0.9937169312169313 0.006283068783068783
19186 10212834 0.0 1.0
19187 10212876 0.0 1.0
19188 10213353 0.0 1.0
19189 10213383 0.0 1.0
19190 10213594 0.0 1.0
19191 10213610 0.0 1.0
19192 10213902 0.0 1.0
19193 10213931 0.0 1.0
19194 10213964 0.0 1.0
19195 10214045 0.0 1.0
19196 10214162 0.0 1.0
19197 10214295 0.0 1.0
19198 10214564 0.0 1.0
19199 10215438 0.0 1.0
19200 10215903 0.0 1.0
19201 10216097 0.0 1.0
19202 10219166 0.0 1.0
19203 10219338 0.0 1.0
19204 10219361 0.0 1.0
19205 10219475 0.0 1.0
19206 10219630 0.0 1.0
19207 10219690 0.0 1.0
19208 10219946 0.0 1.0
19210 10220213 0.0 1.0
19211 10220447 0.0 1.0
19212 10220613 0.0 1.0
19213 10220707 0.0 1.0
19214 10220740 0.0 1.0
19215 10220795 0.0 1.0
19216 10220835 0.0 1.0
19217 10220865 0.0 1.0
19218 10220888 0.0 1.0
19219 10221370 0.0 1.0
19220 10221504 0.0 1.0
19221 10221511 0.0 1.0
19222 10221720 0.0 1.0
19223 10222079 0.0 1.0
19224 10222470 0.0 1.0
19225 10222511 0.0 1.0
19226 10222553 0.0 1.0
19227 10222567 0.0 1.0
19228 10223027 0.0 1.0
19229 10223132 0.0 1.0
19230 10223204 0.0 1.0
19231 10223257 0.0 1.0
19232 10223473 0.0 1.0
19233 10223615 0.0 1.0
19234 10224016 0.0 1.0
19235 10224100 0.0 1.0
19236 10224535 0.0 1.0
19237 10224631 0.0 1.0
19238 10224890 0.0 1.0
19239 10224920 0.0 1.0
19240 10225014 0.0 1.0
19241 10225706 0.0 1.0
19242 10226276 0.0 1.0
19243 10226478 0.0 1.0
19244 10226870 0.0 1.0
19245 10226995 0.0 1.0
19246 10227251 0.0 1.0
19247 10227554 0.008055555555555557 0.9919444444444445
19248 10227652 0.9976851851851851 0.0023148148148148147
19249 10227713 0.0 1.0
19250 10227754 0.0 1.0
19251 10227755 0.0 1.0
19252 10227872 0.0 1.0
19253 10228836 0.0 1.0
19254 10229644 0.0 1.0
19255 10229696 0.0 1.0
19256 10229796 0.0 1.0
19257 10229903 0.0 1.0
19258 10230369 0.0 1.0
19259 10230535 0.0 1.0
19260 10230871 0.0 1.0
19261 10230894 0.0 1.0
19262 10231564 0.0025000000000000083 0.9974999999999999
19263 10231806 0.0 1.0
19264 10231829 0.0 1.0
19265 10231863 0.0 1.0
19266 10232367 0.0 1.0
19267 10251942 0.0 1.0
19268 10252006 0.0 1.0
19269 10252069 0.0 1.0
19270 10252281 0.0 1.0
19271 10252399 0.0 1.0
19272 10252632 0.0 1.0
19273 10252692 0.0 1.0
19274 10252757 0.0 1.0
19275 10253173 0.0 1.0
19276 10253213 0.0 1.0
19277 10253286 0.0 1.0
19278 10253602 0.0 1.0
19279 10253609 0.0 1.0
19280 10253776 0.0 1.0
19281 10253908 0.0 1.0
19282 10253921 0.0 1.0
19283 10253969 0.0 1.0
19284 10254023 0.0 1.0
19285 10254051 0.0 1.0
19286 10254480 0.0 1.0
19287 10255244 0.0 1.0
19288 10255705 0.0 1.0
19289 10256237 0.0 1.0
19290 10256345 0.0 1.0
19291 10256448 0.0 1.0
19292 10256595 0.0 1.0
19293 10256655 0.0 1.0
19294 10256752 0.0 1.0
19295 10256927 0.0 1.0
19296 10257144 0.0 1.0
19297 10257218 0.0 1.0
19298 10257278 0.9937169312169313 0.006283068783068783
19299 10257326 0.0 1.0
19300 10257419 0.0 1.0
19301 10257435 0.0 1.0
19302 10257635 0.0 1.0
19303 10257683 0.0 1.0
19304 10257713 0.0 1.0
19305 10257739 0.0 1.0
19306 10257750 0.0 1.0
19307 10258056 0.0 1.0
19308 10258061 0.0 1.0
19309 10258260 0.0 1.0
19310 10258307 0.0 1.0
19311 10258460 0.0 1.0
19312 10258462 0.0 1.0
19313 10258584 0.0 1.0
19314 10258588 0.0 1.0
19315 10258788 0.0 1.0
19316 10258928 0.0 1.0
19317 10258971 0.0 1.0
19318 10259369 0.0 1.0
19319 10262310 0.0 1.0
19320 10262542 0.00027777777777777187 0.9997222222222223
19321 10262627 0.0 1.0
19322 10262745 0.0 1.0
19323 10262841 0.0 1.0
19324 10263213 0.0 1.0
19325 10263397 0.0 1.0
19326 10263566 0.0 1.0
19327 10263598 0.0 1.0
19328 10263611 0.0 1.0
19329 10264013 0.0 1.0
19330 10264167 0.0 1.0
19331 10264259 0.0 1.0
19332 10264711 0.0 1.0
19333 10264774 0.0 1.0
19334 10264852 0.008333333333333328 0.9916666666666667
19335 10264989 0.0 1.0
19336 10265054 0.0 1.0
19337 10265130 0.0 1.0
19338 10265132 0.42994549704319013 0.5700545029568098
19339 10265363 0.017791005291005427 0.9822089947089947
19340 10265524 0.0 1.0
19341 10265705 0.0 1.0
19342 10265939 0.0 1.0
19343 10266077 0.0 1.0
19344 10266153 0.0 1.0
19345 10266349 0.0 1.0
19346 10266404 0.0 1.0
19347 10266723 0.0 1.0
19348 10266793 0.001388888888888884 0.9986111111111112
19349 10266802 0.0 1.0
19350 10266959 0.0 1.0
19351 10267242 0.0 1.0
19352 10268454 0.0 1.0
19353 10268744 0.0 1.0
19354 10269469 0.0 1.0
19355 10269537 0.0 1.0
19356 10271721 0.0 1.0
19357 10271802 0.0 1.0
19358 10271951 0.0 1.0
19359 10272291 0.0 1.0
19360 10272333 0.0 1.0
19361 10272641 0.0 1.0
19362 10272681 0.0 1.0
19363 10272822 0.0 1.0
19364 10272858 0.0 1.0
19365 10272923 0.0 1.0
19366 10272966 0.0 1.0
19367 10273112 0.0 1.0
19368 10273140 0.0 1.0
19369 10273236 0.0 1.0
19370 10273239 0.0 1.0
19371 10273431 0.0 1.0
19372 10273643 0.0 1.0
19373 10273691 0.0 1.0
19374 10273787 0.0 1.0
19375 10273960 0.0 1.0
19376 10274280 0.0 1.0
19377 10274404 0.0 1.0
19378 10274410 0.0 1.0
19379 10274445 0.9976851851851851 0.0023148148148148147
19380 10274503 0.0 1.0
19381 10275077 0.0 1.0
19382 10275084 0.0 1.0
19383 10275558 0.0 1.0
19384 10275709 0.0 1.0
19385 10275884 0.0 1.0
19386 10276033 0.0 1.0
19387 10276126 0.0 1.0
19388 10279457 0.0 1.0
19389 10279663 0.0 1.0
19390 10279676 0.0 1.0
19391 10279745 0.0 1.0
19392 10279762 0.0 1.0
19393 10279833 0.0 1.0
19394 10279879 0.0 1.0
19395 10280105 0.0 1.0
19396 10280271 0.0 1.0
19397 10280371 0.0 1.0
19398 10280410 0.0 1.0
19399 10280586 0.0 1.0
19400 10280656 0.0 1.0
19401 10280750 0.0 1.0
19402 10280768 0.0 1.0
19403 10280852 0.0 1.0
19404 10280866 0.0 1.0
19405 10281161 0.0 1.0
19406 10281329 0.0 1.0
19407 10281333 0.0 1.0
19408 10281513 0.0 1.0
19409 10281639 0.0 1.0
19410 10281936 0.0 1.0
19411 10281965 0.0 1.0
19412 10282002 0.0 1.0
19413 10282108 0.0 1.0
19414 10284629 0.0 1.0
19415 10284740 0.0 1.0
19416 10284878 0.0 1.0
19417 10284883 0.0 1.0
19418 10284955 0.0 1.0
19419 10284967 0.0 1.0
19420 10285331 0.0 1.0
19421 10285389 0.0 1.0
19422 10285430 0.0 1.0
19423 10285449 0.0 1.0
19424 10285521 0.012222222222222209 0.9877777777777779
19425 10285522 0.0 1.0
19426 10285582 0.0 1.0
19427 10285722 0.0 1.0
19428 10285754 0.0 1.0
19429 10285836 0.0 1.0
19430 10286011 0.0 1.0
19431 10286173 0.08544973544973569 0.9145502645502641
19432 10286378 0.0 1.0
19433 10286616 0.0 1.0
19434 10286702 0.0 1.0
19435 10286749 0.0 1.0
19436 10286995 0.0 1.0
19437 10287062 0.0 1.0
19438 10287145 0.0 1.0
19439 10287323 0.0 1.0
19440 10287501 0.0 1.0
19441 10287561 0.0 1.0
19442 10287723 0.0 1.0
19443 10288002 0.9937169312169313 0.006283068783068783
19444 10288010 0.0 1.0
19445 10288127 0.0 1.0
19446 10288246 0.9937169312169313 0.006283068783068783
19447 10288283 0.0 1.0
19448 10288611 0.0030555555555555644 0.9969444444444444
19449 10288822 0.0 1.0
19450 10288903 0.0 1.0
19451 10289119 0.0 1.0
19452 10289299 0.0 1.0
19453 10289378 0.0 1.0
19454 10289507 0.0 1.0
19455 10289776 0.9976851851851851 0.0023148148148148147
19456 10290256 0.0 1.0
19457 10290315 0.0 1.0
19458 10290457 0.0 1.0
19459 10290535 0.0 1.0
19460 10290746 0.0 1.0
19461 10290882 0.0 1.0
19462 10290991 0.0 1.0
19463 10291535 0.0 1.0
19464 10291659 0.9937169312169313 0.006283068783068783
19465 10292064 0.0 1.0
19466 10292156 0.0 1.0
19467 10292330 0.0 1.0
19468 10292554 0.0 1.0
19469 10292814 0.0 1.0
19470 10293335 0.0 1.0
19471 10293403 0.0 1.0
19472 10293818 0.0 1.0
19473 10293980 0.0 1.0
19474 10294424 0.0025000000000000083 0.9974999999999999
19475 10294809 0.0 1.0
19477 10295370 0.9937169312169313 0.006283068783068783
19478 10295441 0.43338995458819884 0.5666100454118012
19479 10295801 0.0 1.0
19480 10296065 0.0 1.0
19481 10296297 0.0 1.0
19482 10296410 0.0 1.0
19483 10296428 0.0 1.0
19484 10296585 0.0 1.0
19485 10297020 0.0 1.0
19486 10297313 0.0030555555555555644 0.9969444444444444
19487 10297357 0.0 1.0
19488 10297638 0.0 1.0
19489 10297802 0.0 1.0
19490 10297952 0.15422665498752453 0.8457733450124754
19491 10317597 0.0 1.0
19492 10318204 0.0 1.0
19493 10318393 0.0 1.0
19494 10318430 0.0 1.0
19495 10318539 0.0 1.0
19496 10318734 0.0 1.0
19497 10318770 0.0 1.0
19498 10318787 0.0 1.0
19499 10318851 0.0 1.0
19500 10318866 0.0 1.0
19501 10319045 0.0 1.0
19502 10319146 0.0 1.0
19503 10319325 0.0 1.0
19504 10319352 0.0 1.0
19505 10319709 0.0 1.0
19506 10319869 0.0 1.0
19507 10320170 0.0 1.0
19508 10321063 0.0 1.0
19509 10321319 0.0 1.0
19510 10321642 0.0 1.0
19511 10321761 0.0 1.0
19512 10322446 0.0 1.0
19513 10322504 0.0 1.0
19514 10322513 0.0 1.0
19515 10322666 0.0 1.0
19516 10322738 0.0 1.0
19517 10322948 0.0 1.0
19518 10323079 0.0 1.0
19519 10323222 0.0 1.0
19520 10323583 0.0 1.0
19521 10323664 0.0 1.0
19522 10323905 0.0 1.0
19523 10324066 0.0 1.0
19524 10324098 0.0 1.0
19525 10324146 0.0 1.0
19526 10324587 0.0 1.0
19527 10324763 0.0 1.0
19528 10324850 0.0 1.0
19529 10328277 0.0 1.0
19530 10328498 0.0 1.0
19531 10328615 0.0 1.0
19532 10328682 0.0 1.0
19533 10328727 0.0 1.0
19534 10328894 0.0 1.0
19535 10328903 0.41943811264390257 0.5805618873560974
19536 10328921 0.0 1.0
19537 10328946 0.0 1.0
19538 10329005 0.0 1.0
19539 10329008 0.0 1.0
19540 10329183 0.0 1.0
19541 10329196 0.0 1.0
19542 10329654 0.0 1.0
19543 10329661 0.0 1.0
19544 10330052 0.0 1.0
19545 10330312 0.0 1.0
19546 10330340 0.0 1.0
19547 10330437 0.0 1.0
19548 10330818 0.0 1.0
19549 10330963 0.0 1.0
19550 10331512 0.0 1.0
19551 10331554 0.0 1.0
19552 10331610 0.0047222222222222205 0.9952777777777777
19553 10331854 0.0 1.0
19554 10331908 0.0 1.0
19555 10332186 0.0 1.0
19556 10332214 0.0 1.0
19557 10332259 0.0 1.0
19558 10332753 0.9976851851851851 0.0023148148148148147
19559 10332813 0.0 1.0
19560 10333063 0.0 1.0
19561 10333070 0.0 1.0
19562 10333131 0.0 1.0
19563 10333149 0.9937169312169313 0.006283068783068783
19564 10333201 0.0 1.0
19565 10334441 0.0 1.0
19566 10334583 0.0 1.0
19567 10334585 0.0 1.0
19568 10334594 0.0 1.0
19569 10336713 0.0 1.0
19570 10336776 0.0 1.0
19571 10337033 0.0 1.0
19572 10337035 0.0 1.0
19573 10337542 0.0 1.0
19574 10337603 0.0 1.0
19575 10337695 0.0 1.0
19576 10337734 0.0 1.0
19577 10337935 0.0 1.0
19578 10338307 0.0 1.0
19579 10338340 0.0 1.0
19580 10338374 0.0 1.0
19581 10338635 0.0 1.0
19582 10338650 0.0 1.0
19583 10338877 0.0 1.0
19584 10338981 0.0 1.0
19585 10339089 0.0 1.0
19586 10339303 0.0 1.0
19587 10339342 0.001388888888888884 0.9986111111111112
19588 10339439 0.0 1.0
19589 10339516 0.0 1.0
19590 10339590 0.0 1.0
19591 10339708 0.0 1.0
19592 10340052 0.0 1.0
19593 10340641 0.0 1.0
19594 10341001 0.0 1.0
19595 10341704 0.0 1.0
19596 10342097 0.0 1.0
19597 10342385 0.0 1.0
19598 10345661 0.0 1.0
19599 10345735 0.0 1.0
19600 10345956 0.0 1.0
19601 10346058 0.0 1.0
19602 10346117 0.0 1.0
19603 10346254 0.0 1.0
19604 10346424 0.0 1.0
19605 10347170 0.0 1.0
19606 10347360 0.0 1.0
19607 10350302 0.9976851851851851 0.0023148148148148147
19608 10350408 0.0 1.0
19609 10350441 0.0 1.0
